id,question,gold,prediction,pred_core,score,correct,llm_judge_score
11,기술원의 'LoT Tracking' 환경 구축을 위해서 구체적으로 어떤 장치나 인터페이스 작업이 진행되나요?,Carrier ID 인식 장치 설치 및 정보 표시 인터페이스 구축입니다.,근거 문서에서 확인할 수 없습니다,근거 문서에서 확인할 수 없습니다,0.08333333333333333,False,
12,나노종합기술원 보안 요건 중에서 DB 암호화 제품이 반드시 획득해야 하는 인증이 무엇인가요?,CC인증(공통평가기준)이 필수입니다.,"ANSWER: 검증필 암호모듈 탑재

SOURCES:
- file_name=나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.hwp | doc_id=나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스 | chunk=194 | source_type=hwp_chunk_md",검증필 암호모듈 탑재,0.08,False,
13,아시아물위원회에서 추진하는 우즈벡-키르기스스탄 기후대응 관개시스템 사업의 구체적인 수혜 지역이 어디인가요?,키르기즈스탄(Talas-Alatau)과 우즈베키스탄(Ferghana)입니다.,"ANSWER: 키르기스스탄(Talas-Alatau 및 Ferghana 산맥), 우즈베키스탄(Ferghana)

SOURCES:
- file_name=사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp | doc_id=사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스 | chunk=4 | source_type=hwp_chunk_md","키르기스스탄(Talas-Alatau 및 Ferghana 산맥), 우즈베키스탄(Ferghana)",0.7096774193548387,True,
14,"우즈벡 스마트 관개사업 전문가 파견 시, '수자원 전문가'에게 요구되는 최소 기술 등급 자격은 무엇인가요?",특급 기술자 또는 기술사 자격이 필요합니다.,근거 문서에서 확인할 수 없습니다,근거 문서에서 확인할 수 없습니다,0.07407407407407407,False,
15,우즈벡-키르기스스탄 현지 지원용 기자재 목록에 포함된 이동 수단은 구체적으로 어떤 차량인가요?,SUV 차량 1대입니다.,"ANSWER: SUV 1대

SOURCES:
- file_name=사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스.hwp | doc_id=사단법인아시아물위원회사무국_우즈벡-키르기즈스탄 기후변화대응 스 | chunk=5 | source_type=hwp_chunk_md",SUV 1대,0.45454545454545453,True,
16,어촌어항공단 차세대 경영관리시스템 사업에서 그룹웨어(GW)의 주요 개선 목표가 무엇인가요?,사용자 중심의 UI/UX 개선 및 모바일 서비스 강화입니다.,근거 문서에서 확인할 수 없습니다,근거 문서에서 확인할 수 없습니다,0.08571428571428572,False,
17,공단 사업 지침상 개인정보 보호법을 위반할 경우 매출액 대비 과징금 부과기준율은 어떻게 되나요?,"위반 관련 매출액의 1,000분의 21(2.1%)입니다.",근거 문서에서 확인할 수 없습니다,근거 문서에서 확인할 수 없습니다,0.06451612903225806,False,
18,한국어촌어항공단 사업 수행 인력들의 보안을 위한 비밀유지 서약서는 어느 시점에 제출해야 하나요?,착수계 제출 시 함께 제출해야 합니다.,"ANSWER: 사업 착수 시 제출해야 합니다.

SOURCES:
- file_name=사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업.hwp | doc_id=사단법인 보험개발원_실손보험 청구 전산화 시스템 구축 사업 | chunk=190 | source_type=hwp_chunk_md",사업 착수 시 제출해야 합니다.,0.6875,True,
19,인천해양박물관 시스템에서 관리하게 될 '해양자료'의 세부 범주에는 어떤 것들이 포함되나요?,"유물, 도서, 기록물 등 박물관 보유 자료 전체입니다.",근거 문서에서 확인할 수 없습니다,근거 문서에서 확인할 수 없습니다,0.10344827586206896,False,
20,박물관 시스템 보안 약점 중 'Null Pointer 역참조'는 어떤 카테고리로 분류되어 관리되나요?,코드 오류 항목에 해당합니다.,근거 문서에서 확인할 수 없습니다,근거 문서에서 확인할 수 없습니다,0.13043478260869565,False,
21,인천해양박물관 해양자료관리시스템의 구축 완료 후 하자담보 책임기간은 몇 년인가요?,1년입니다.,"ANSWER: 1년(검수완료일로부터 12개월)

SOURCES:
- file_name=한국해양조사협회_2024년 항해용 간행물 품질관리 업무보조 시스템 구축.hwp | doc_id=한국해양조사협회_2024년 항해용 간행물 품질관리 업무보조 시스템 구축 | chunk=90 | source_type=hwp_chunk_md
- file_name=한영대학_한영대학교 특성화 맞춤형 교육환경 구축 - 트랙운영 학사정보.hwp | doc_id=한영대학_한영대학교 특성화 맞춤형 교육환경 구축 - 트랙운영 학사정보 | chunk=47 | source_type=hwp_chunk_md",1년(검수완료일로부터 12개월),0.10526315789473684,False,
22,벤처확인시스템 고도화 과정에서 '복수의결권주식' 제도를 도입하려는 목적이 무엇인지 알려주세요.,비상장 벤처기업 창업자의 경영권 침해 없이 대규모 투자 유치를 지원하기 위함입니다.,근거 문서에서 확인할 수 없습니다,근거 문서에서 확인할 수 없습니다,0.06976744186046512,False,
23,벤처확인시스템 보안 요구사항 중 SQL 인젝션이나 XSS 방지를 위한 입력 데이터 검증 기준은 무엇인가요?,"SQL 인젝션, 크로스사이트 스크립팅(XSS) 방지 등을 위한 필터링 적용입니다.","ANSWER:
입력데이터 검증은 ""입력값에 대한 검증 누락 또는 부적절한 검증, 데이터의 잘못된 형식지정""으로 인한 보안약점이 발생하지 않도록 구현해야 하며(소프트웨어 보안약점 기준의 '입력데이터 검증 및 표현'), 관련 정보보호 처리기준은 국가정보원 기준 및 중소벤처기업부·벤처기업확인기관 관련 지침을 준용해야 합니다.

SOURCES:
- file_name=(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp | doc_id=(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 | chunk=286 | source_type=hwp_chunk_md
- file_name=(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .hwp | doc_id=(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 | chunk=195 | source_type=hwp_chunk_md","입력데이터 검증은 ""입력값에 대한 검증 누락 또는 부적절한 검증, 데이터의 잘못된 형식지정""으로 인한 보안약점이 발생하지 않도록 구현해야 하며(소프트웨어 보안약점 기준의 '입력데이터 검증 및 표현'), 관련 정보보호 처리기준은 국가정보원 기준 및 중소벤처기업부·벤처기업확인기관 관련 지침을 준용해야 합니다.",0.17894736842105263,False,
24,벤처확인종합관리시스템 제안서 평가 항목 중 '수행 조직' 파트에 배정된 배점은 몇 점인가요?,10점입니다.,근거 문서에서 확인할 수 없습니다,근거 문서에서 확인할 수 없습니다,0.1111111111111111,False,
25,남서울대 학사행정 암호화 사업 추진 배경에 언급된 기존 시스템의 주요 보안 취약점은 무엇인가요?,주요 개인정보가 평문으로 저장되어 있어 유출 시 심각한 위협이 됨을 명시하고 있습니다.,"ANSWER: 기존에 파일 암호화가 도입되어 있지 않아 원본 파일 유출 시 개인정보가 노출되어 큰 사고로 이어질 위험이 크고, 웹방화벽·서버 IP 정책 등 일부 접근통제는 있으나 “100% 안전한 시스템은 존재하지 않음”으로 외부 접근·보안사고에 취약함

SOURCES:
- file_name=남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp | doc_id=남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사 | chunk=4 | source_type=hwp_chunk_md
- file_name=남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp | doc_id=남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사 | chunk=6 | source_type=hwp_chunk_md","기존에 파일 암호화가 도입되어 있지 않아 원본 파일 유출 시 개인정보가 노출되어 큰 사고로 이어질 위험이 크고, 웹방화벽·서버 IP 정책 등 일부 접근통제는 있으나 “100% 안전한 시스템은 존재하지 않음”으로 외부 접근·보안사고에 취약함",0.20224719101123595,False,
26,남서울대 스마트 정보시스템 사업 완료 후 산출되는 결과물들의 지식재산권은 어디에 귀속되나요?,남서울대학교에 귀속됩니다.,"ANSWER: 남서울대학교에 귀속됩니다. (사업수행 중 산출된 서적, 컴퓨터 프로그램, 장치, 기타 문서 등의 권리는 남서울대학교에 귀속)

SOURCES:
- file_name=남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp | doc_id=남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사 | chunk=182 | source_type=hwp_chunk_md","남서울대학교에 귀속됩니다. (사업수행 중 산출된 서적, 컴퓨터 프로그램, 장치, 기타 문서 등의 권리는 남서울대학교에 귀속)",1.0,True,
27,"남서울대 시스템 활성화 사업 수행 시, 투입 인력들의 대학 내 장소 상주 조건은 어떻게 규정되어 있나요?",사업의 효율적 추진을 위해 대학 내 지정된 장소에 상주함을 원칙으로 합니다.,"ANSWER:
투입 인력은 남서울대학교 출입 시 반드시 허가된 지역만 출입해야 하며(보안관리 규정 준수), 내부 시스템 사용 권한을 부여받은 경우 계정·패스워드 노출에 각별히 주의해야 합니다. 또한 핵심 정보시스템 또는 기밀 정보를 다루는 직원에 대해서는 E-mail 모니터링 등 물리적·논리적 모니터링이 이루어질 수 있습니다.

SOURCES:
- file_name=남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.hwp | doc_id=남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사 | chunk=175 | source_type=hwp_chunk_md","투입 인력은 남서울대학교 출입 시 반드시 허가된 지역만 출입해야 하며(보안관리 규정 준수), 내부 시스템 사용 권한을 부여받은 경우 계정·패스워드 노출에 각별히 주의해야 합니다. 또한 핵심 정보시스템 또는 기밀 정보를 다루는 직원에 대해서는 E-mail 모니터링 등 물리적·논리적 모니터링이 이루어질 수 있습니다.",0.17142857142857143,False,
28,꿀 등급 판정을 수행하는 현장 인력을 위해 이번에 새롭게 고도화되는 모바일 기능은 무엇인가요?,태블릿 PC 기반의 모바일 등급판정 시스템 고도화입니다.,"ANSWER: 품질평가사가 시료채취 후 드럼봉인 시 봉인기에 각인된 드럼관리번호를 관리하는 기능 구현(아울러 QR코드 연계 URL 및 앱에서 등급판정 확인서 열람 등 소비자용 앱 조회기능도 고도화)

SOURCES:
- file_name=축산물품질평가원_꿀 품질평가 전산시스템 기능개선 사업.hwp | doc_id=축산물품질평가원_꿀 품질평가 전산시스템 기능개선 사업 | chunk=18 | source_type=hwp_chunk_md
- file_name=축산물품질평가원_꿀 품질평가 전산시스템 기능개선 사업.hwp | doc_id=축산물품질평가원_꿀 품질평가 전산시스템 기능개선 사업 | chunk=11 | source_type=hwp_chunk_md",품질평가사가 시료채취 후 드럼봉인 시 봉인기에 각인된 드럼관리번호를 관리하는 기능 구현(아울러 QR코드 연계 URL 및 앱에서 등급판정 확인서 열람 등 소비자용 앱 조회기능도 고도화),0.12,False,
29,꿀 품질평가 사업 보안 지침상 '경미한 위반 3건' 이상 발생 시 어떤 등급의 위약금을 물게 되나요?,D급(200만 원 이하 위약금)입니다.,근거 문서에서 확인할 수 없습니다,근거 문서에서 확인할 수 없습니다,0.07142857142857142,False,
30,꿀 품질관리 시스템 누출금지 대상정보 중에서 2번 항목에 해당하는 구체적인 정보는 무엇인가요?,누출금지 대상정보 2번 항목입니다.(세부 정보시스템 구성현황 및 정보통신망 구성도),근거 문서에서 확인할 수 없습니다,근거 문서에서 확인할 수 없습니다,0.046511627906976744,False,
